,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_type_Casa,property_type_Departamento,property_type_PH
221395,-34.6327491,-58.4619629,4.0,3.0,126.0,94.0,0,1,0
221406,-34.5537417,-58.4564918,4.0,3.0,190.0,148.0,1,0,0
221410,-34.5428539,-58.4620018,4.0,3.0,140.0,124.0,0,1,0
221411,-34.5993374,-58.4133998,4.0,3.0,113.0,88.0,0,1,0
221432,-34.5825882,-58.417292,4.0,3.0,290.0,213.0,0,1,0
221434,-34.5796737831,-58.4129241032,4.0,3.0,162.0,132.0,0,1,0
221436,-34.5799904,-58.4130936,4.0,3.0,167.0,132.0,0,1,0
221443,-34.5796426,-58.4061237,4.0,3.0,228.0,159.0,0,1,0
221473,-34.63745201456816,-58.37561316439246,4.0,3.0,90.0,84.0,0,1,0
221485,-34.5673454,-58.4365992,4.0,3.0,109.0,100.0,0,1,0
221492,-34.5692772176,-58.4636277051,3.0,3.0,65.0,65.0,0,1,0
221493,-34.5628094,-58.4767578,4.0,3.0,90.0,90.0,0,1,0
221495,-34.6275326,-58.4815646,4.0,3.0,96.0,84.0,0,1,0
221521,-34.5470528,-58.470598,4.0,3.0,116.0,81.0,0,1,0
221569,-34.638195,-58.50073,4.0,3.0,95.0,89.0,0,1,0
221598,-34.5984611,-58.4401211,4.0,3.0,141.0,141.0,0,1,0
221599,-34.5998639,-58.5133758,4.0,3.0,123.0,106.0,0,1,0
221604,-34.6123294,-58.3628093,4.0,3.0,225.0,168.0,0,1,0
221608,-34.5753865,-58.4863046,4.0,3.0,490.0,427.0,0,0,1
221609,-34.5788613,-58.4840329,3.0,3.0,90.0,75.0,0,1,0
221717,-34.5941216,-58.3783977,6.0,4.0,180.0,180.0,0,1,0
221718,-34.614758,-58.414524,6.0,4.0,109.0,105.0,0,1,0
221720,-34.5677015,-58.4687811,5.0,4.0,130.0,113.0,0,1,0
221753,-34.6011497,-58.4022541,5.0,4.0,117.0,117.0,0,1,0
221754,-34.6250394,-58.4422434,8.0,4.0,473.0,351.0,1,0,0
221787,-34.6174393,-58.4904065,5.0,4.0,128.0,110.0,0,0,1
221788,-34.6516626,-58.4835273,5.0,4.0,198.776872552488,157.0,1,0,0
221804,-34.5980491,-58.3831827,6.0,5.0,310.0,222.0,0,1,0
221846,-34.645354,-58.472607,5.0,3.0,162.0,104.0,0,0,1
222045,-34.6077997,-58.4089598,4.0,3.0,79.0,77.0,0,1,0
222049,-34.62895263415345,-58.463186329919765,3.0,2.0,95.0,87.0,0,1,0
222060,-34.619219,-58.427019,2.0,1.0,44.0,44.0,0,1,0
222061,-34.5636726,-58.48074,1.0,1.0,22.0,22.0,0,1,0
222071,-34.5891561,-58.4381588,1.0,1.0,37.0,33.0,0,1,0
222072,-34.5891561,-58.4381588,2.0,1.0,51.0,48.0,0,1,0
222076,-34.5771531,-58.4374833,4.0,3.0,67.0,63.0,0,1,0
222079,-34.5891561,-58.4381588,3.0,2.0,78.0,64.0,0,1,0
222081,-34.5819305,-58.4270334,3.0,2.0,69.0,66.0,0,1,0
222093,-34.557953,-58.4584753,1.0,1.0,42.0,42.0,0,1,0
222100,-34.5727248,-58.4432622,3.0,2.0,65.0,64.0,0,1,0
222102,-34.6032941,-58.3940695,3.0,2.0,86.0,73.0,0,1,0
222118,-34.5903617,-58.3961765,5.0,3.0,175.0,170.0,0,1,0
222125,-34.5967634,-58.4072874,1.0,1.0,42.54869896951989,34.0,0,1,0
222126,-34.5931875,-58.3862293,3.0,2.0,116.0,116.0,0,1,0
222127,-34.5888945,-58.3849509,1.0,1.0,31.0,31.0,0,1,0
222135,-34.5967634,-58.4072874,1.0,1.0,48.61992103870675,40.0,0,1,0
222144,-34.6179455,-58.3774114,3.0,2.0,45.0,45.0,0,1,0
222152,-34.5863679,-58.404737,3.0,2.0,79.6820367939926,55.0,0,1,0
222155,-34.6022035,-58.3825318,2.0,1.0,47.0,39.0,0,1,0
222183,-34.6358212,-58.4024008,4.0,3.0,125.0,120.0,0,1,0
222335,-34.5526634,-58.4766853,3.0,2.0,242.0,96.0,0,0,1
222336,-34.5471775249,-58.4689749153,3.0,2.0,78.0,70.0,0,1,0
222376,-34.5819382,-58.4043259,4.0,3.0,214.0,140.0,0,1,0
222415,-34.63693237,-58.48929977,3.0,2.0,56.0,56.0,0,0,1
222416,-34.63718033,-58.48500824,2.0,1.0,38.0,31.0,0,0,1
222418,-34.636713,-58.4884905,3.0,2.0,48.0,48.0,0,1,0
222440,-34.5972256,-58.3952162,4.0,3.0,144.0,136.0,0,1,0
222442,-34.5977529,-58.3896061,2.0,1.0,50.0,45.0,0,1,0
222445,-34.5936985,-58.3947599,5.0,2.0,162.0,156.0,0,1,0
222448,-34.5977529,-58.3896061,3.0,2.0,93.0,73.0,0,1,0
222538,-34.6160958,-58.378382,4.0,3.0,124.05139950027312,91.0,0,1,0
222542,-34.6296148,-58.5200566,2.0,1.0,50.0,44.0,0,1,0
222611,-34.5876651,-58.4056873,2.0,1.0,53.52634029527266,37.0,0,1,0
222612,-34.5993907,-58.412292,2.0,1.0,57.57382167473057,41.0,0,1,0
222617,-34.5994033,-58.3769125,4.0,3.0,110.0,105.0,0,1,0
222682,-34.6144925,-58.4848494,3.0,2.0,110.0,72.0,0,0,1
222683,-34.5992554,-58.4933919,4.0,3.0,156.0,153.0,0,1,0
222689,-34.5857118,-58.4973999,2.0,1.0,53.0,49.0,0,1,0
222690,-34.5916973,-58.5000268,2.0,1.0,58.0,49.0,0,1,0
222705,-34.613084,-58.4715424,2.0,1.0,44.0,40.0,0,1,0
222719,-34.5773408,-58.469842,4.0,3.0,145.0,95.0,0,0,1
222768,-34.6235042,-58.4933806,4.0,3.0,160.0,124.0,1,0,0
222852,-34.6335978,-58.4742629,1.0,1.0,34.0,30.0,0,1,0
222860,-34.5930174,-58.3786813,3.0,2.0,75.0,68.0,0,1,0
222865,-34.6052647,-58.4245794,2.0,1.0,46.0,46.0,0,1,0
222873,-34.5856872,-58.4399046,2.0,1.0,53.0,46.0,0,1,0
222874,-34.5780655,-58.4265317,1.0,1.0,45.0,45.0,0,1,0
222881,-34.5937589,-58.4237224,3.0,2.0,82.0,64.0,0,1,0
222905,-34.565072,-58.455059,3.0,2.0,56.0,56.0,0,1,0
222908,-34.5673781,-58.4702344,3.0,2.0,74.6226850696702,50.0,0,1,0
222910,-34.624572,-58.48151,2.0,1.0,34.0,34.0,0,1,0
222928,-34.6104729,-58.4090253,4.0,3.0,140.0,137.0,0,1,0
222932,-34.6050786,-58.4412932,3.0,2.0,44.0,44.0,0,1,0
222958,-34.5945095,-58.437498,3.0,2.0,65.0,60.0,0,1,0
222960,-34.593343,-58.4283115,4.0,3.0,90.0,88.0,0,1,0
223108,-34.5737073286,-58.4891477545,1.0,1.0,97.0,35.0,0,1,0
223113,-34.614849,-58.4605379,2.0,1.0,60.0,51.0,0,1,0
223151,-34.5547243946,-58.4674246153,3.0,2.0,95.0,84.0,0,1,0
223157,-34.5642938527,-58.4401623303,3.0,2.0,110.0,100.0,0,1,0
223166,-34.6190098,-58.4104726,3.0,2.0,100.0,100.0,0,1,0
223171,-34.5810996,-58.4490143,3.0,2.0,95.87196231182422,71.0,0,1,0
223176,-34.589678386,-58.4060915081,3.0,3.0,85.0,75.0,0,1,0
223215,-34.5611542166,-58.451639954,5.0,5.0,295.0,265.0,0,1,0
223367,-34.6303841,-58.4157675,3.0,2.0,63.0,61.0,0,1,0
223536,-34.6039701,-58.4077856,4.0,3.0,100.0,95.0,0,1,0
223556,-34.630418,-58.455527,3.0,2.0,49.0,48.0,0,1,0
223560,-34.6254044,-58.4601898,3.0,2.0,57.0,53.0,0,1,0
223723,-34.539446,-58.4657931,3.0,2.0,45.0,45.0,0,1,0
223724,-34.5474439,-58.4587637,3.0,2.0,90.0,80.0,0,1,0
223728,-34.5409595428,-58.4738516808,3.0,2.0,73.0,65.0,0,1,0
223732,-34.5427877,-58.4626998,3.0,2.0,88.0,80.0,0,1,0
223736,-34.5536864,-58.4618735,3.0,3.0,104.0,100.0,0,1,0
223749,-34.5983486,-58.3740332,5.0,4.0,180.0,165.0,0,1,0
223759,-34.6175356,-58.4190077,2.0,1.0,40.0,40.0,0,1,0
223771,-34.6095586,-58.4198309,1.0,1.0,34.0,33.0,0,1,0
223774,-34.5979454863,-58.4176500408,3.0,2.0,99.0,92.0,0,1,0
223777,-34.6138585,-58.4295176,2.0,1.0,50.0,47.0,0,1,0
223778,-34.6133464,-58.4119634,3.0,2.0,85.0,85.0,0,1,0
223783,-34.6037383,-58.4208993,1.0,1.0,75.0,68.0,0,1,0
223838,-34.6488096,-58.5168253,3.0,2.0,80.0,60.0,0,1,0
223841,-34.6414357,-58.5125657,4.0,2.0,87.0,81.0,0,1,0
223846,-34.575058,-58.4222405,4.0,3.0,150.0,137.0,0,1,0
223854,-34.5692354,-58.4316178,4.0,3.0,185.0,175.0,0,1,0
223855,-34.5669616,-58.4346516,1.0,1.0,33.0,29.0,0,1,0
223873,-34.5736003,-58.4212682,4.0,2.0,187.0,173.0,0,1,0
223878,-34.5917519,-58.4183764,1.0,1.0,39.0,36.0,0,1,0
223879,-34.5812898,-58.4273405,2.0,1.0,63.0,63.0,0,1,0
223887,-34.582036678324904,-58.42443265279241,1.0,1.0,47.0,37.0,0,1,0
223906,-34.582036678324904,-58.42443265279241,3.0,2.0,75.0,65.0,0,1,0
223914,-34.5947894,-58.4149951,3.0,2.0,68.0,62.0,0,1,0
223916,-34.5855565,-58.4035027,3.0,2.0,85.0,85.0,0,1,0
223918,-34.5749452312,-58.4220975563,4.0,3.0,145.0,145.0,0,1,0
223919,-34.5737154,-58.4211824,3.0,2.0,75.0,75.0,0,1,0
224089,-34.6314756,-58.3762303,3.0,2.0,54.0,54.0,0,1,0
224092,-34.557298,-58.463245,3.0,2.0,101.0,101.0,0,1,0
224107,-34.5565475533,-58.455837965,2.0,1.0,48.0,42.0,0,1,0
224113,-34.557865,-58.4555736,2.0,1.0,45.0,45.0,0,1,0
224124,-34.5643941,-58.4631551,4.0,3.0,146.0,120.0,0,1,0
224126,-34.561597,-58.4458843,4.0,3.0,131.0,122.0,0,1,0
224136,-34.607977,-58.3935743,2.0,1.0,71.0,66.0,0,1,0
224164,-34.621975,-58.5092264,2.0,1.0,91.0,34.0,0,1,0
224166,-34.6330118,-58.4806621,4.0,3.0,64.0,59.0,0,1,0
224170,-34.6239912152,-58.4928417206,4.0,3.0,135.0,85.0,0,0,1
224171,-34.6207778,-58.5025735,2.0,1.0,54.0,45.0,0,1,0
224247,-34.6053552683,-58.4663097339,3.0,2.0,60.0,57.0,0,1,0
224248,-34.6045882,-58.4563956,4.0,3.0,140.0,140.0,0,1,0
224258,-34.5946685,-58.3872215,4.0,3.0,137.0,135.0,0,1,0
224260,-34.5962461,-58.4117647,2.0,1.0,62.0,60.0,0,1,0
224288,-34.5960032,-58.4069387,1.0,1.0,23.0,21.0,0,1,0
224294,-34.5478849,-58.4678615,3.0,2.0,57.0,54.0,0,1,0
224295,-34.550093,-58.483034,1.0,1.0,33.0,30.0,0,1,0
224296,-34.5540499,-58.4918149,1.0,1.0,43.0,43.0,0,1,0
224301,-34.5438128,-58.4810888,3.0,2.0,79.0,70.0,0,1,0
224328,-34.6105351195,-58.3971405029,3.0,2.0,44.0,44.0,0,1,0
224333,-34.6158279,-58.4045624,6.0,2.0,250.0,220.0,0,0,1
224334,-34.6152959,-58.4045655,3.0,2.0,61.0,59.0,0,1,0
224335,-34.5996035,-58.4072515,2.0,1.0,30.0,30.0,0,1,0
224336,-34.6104152,-58.4119946,2.0,1.0,44.0,37.0,0,1,0
224341,-34.6091135,-58.4446461,3.0,2.0,63.0,63.0,0,1,0
224343,-34.6030857,-58.4132198,2.0,1.0,38.0,38.0,0,1,0
224347,-34.627634,-58.4467878,2.0,1.0,52.0,50.0,0,1,0
224348,-34.6270262,-58.4439027,6.0,3.0,450.0,295.0,0,1,0
224350,-34.6194061,-58.4519993,5.0,4.0,108.0,101.0,0,1,0
224351,-34.6274341,-58.4433231,3.0,2.0,40.0,40.0,0,1,0
224357,-34.6276947904,-58.4309953451,1.0,1.0,32.0,32.0,0,1,0
224363,-34.6148496,-58.4315774,4.0,3.0,85.0,85.0,0,1,0
224364,-34.6138585,-58.4295176,2.0,1.0,50.0,47.0,0,1,0
224366,-34.6048396,-58.4575507,3.0,2.0,84.0,47.0,0,1,0
224372,-34.6295917,-58.4412794,2.0,1.0,45.0,43.0,0,1,0
224377,-34.6143108,-58.4452715,2.0,1.0,34.0,34.0,0,1,0
224403,-34.6151405,-58.3732755,1.0,1.0,22.0,22.0,0,1,0
224404,-34.6114038,-58.3732641,1.0,1.0,35.0,31.0,0,1,0
224420,-34.6267633943,-58.503742218,2.0,1.0,57.0,47.0,0,0,1
224946,-34.640748,-58.4958332,4.0,4.0,73.0,73.0,0,1,0
224980,-34.5779828,-58.4721848,2.0,1.0,58.0,52.0,0,1,0
224996,-34.5993907,-58.412292,2.0,1.0,57.57382167473057,41.0,0,1,0
225007,-34.593143103150425,-58.403038157125025,5.0,3.0,245.0,220.0,0,1,0
225008,-34.5949676,-58.4089764,2.0,1.0,35.0,35.0,0,1,0
225010,-34.5894836,-58.4107597,3.0,2.0,85.0,81.0,0,1,0
225029,-34.6262689998,-58.503677845,2.0,1.0,57.0,47.0,0,1,0
225030,-34.6247081,-58.5057047,3.0,2.0,70.0,67.0,0,1,0
225063,-34.603022,-58.377421,2.0,1.0,34.0,34.0,0,1,0
225068,-34.6030388075957,-58.38270411000086,3.0,2.0,62.0,62.0,0,1,0
225077,-34.5935847,-58.4413219,2.0,1.0,36.0,36.0,0,1,0
225082,-34.5991037,-58.4291809,2.0,1.0,35.0,35.0,0,1,0
225083,-34.5971672,-58.4419115,1.0,1.0,18.0,18.0,0,1,0
225084,-34.58962,-58.4393761,1.0,1.0,40.0,30.0,0,1,0
225087,-34.5944626461,-58.4280538563,4.0,3.0,167.0,120.0,0,0,1
225093,-34.6866363,-58.4650888,3.0,2.0,54.0,54.0,0,1,0
225094,-34.6707595,-58.4892493,5.0,4.0,242.0,242.0,1,0,0
225131,-34.6033076,-58.3634158,2.0,1.0,60.0,58.0,0,1,0
225135,-34.613056,-58.360278,3.0,2.0,127.0,96.0,0,1,0
225140,-34.6033076,-58.3634158,2.0,1.0,64.0,62.0,0,1,0
225143,-34.6237933,-58.4022563,2.0,1.0,56.56195132986609,40.0,0,1,0
225144,-34.6230586,-58.411833,3.0,2.0,52.0,52.0,0,0,1
225145,-34.6197793,-58.3960558,2.0,1.0,49.0,49.0,0,0,1
225146,-34.6231344,-58.3982607,2.0,1.0,37.0,36.0,0,1,0
225152,-34.6251795,-58.3935714,1.0,1.0,28.0,28.0,0,1,0
225162,-34.5730077,-58.4859036,4.0,3.0,120.0,108.0,0,1,0
225167,-34.5776193949,-58.4825397498,4.0,3.0,72.0,72.0,0,1,0
225170,-34.5661695,-58.4771036,2.0,1.0,34.0,31.0,0,1,0
225176,-34.5658103,-58.4920474,2.0,1.0,52.0,42.0,0,1,0
225274,-34.6395557,-58.4254813,4.0,3.0,239.0,116.0,1,0,0
225288,-34.6524249,-58.4768932,2.0,1.0,44.0,38.0,0,1,0
225290,-34.5759119,-58.5007731,6.0,4.0,188.0,166.0,1,0,0
225291,-34.5824602,-58.4948095,3.0,2.0,109.0,51.0,0,1,0
225293,-34.5835702,-58.5097799,1.0,1.0,30.0,30.0,0,1,0
225367,-34.6509861,-58.4988707,4.0,2.0,100.0,90.0,0,0,1
225368,-34.6072024,-58.3960166,3.0,2.0,48.0,48.0,0,0,1
225481,-34.6318621,-58.4579389,2.0,1.0,68.0,48.0,0,1,0
225483,-34.554653,-58.467474,1.0,1.0,34.0,34.0,0,1,0
225487,-34.5923076385,-58.377571106,1.0,1.0,45.0,45.0,0,1,0
225488,-34.6412726,-58.5261919,4.0,3.0,81.0,78.0,0,1,0
225498,-34.5817924,-58.4025506,8.0,4.0,417.8939399848101,350.0,0,1,0
225499,-34.5870115,-58.416284,4.0,3.0,265.0,135.0,0,1,0
225502,-34.582511,-58.442781,1.0,1.0,36.0,36.0,0,1,0
225504,-34.5766923,-58.4401415,2.0,1.0,62.0,48.0,0,1,0
225508,-34.5775311,-58.4361967,2.0,1.0,57.0,50.0,0,1,0
225510,-34.5735553,-58.440367,1.0,1.0,26.0,26.0,0,1,0
225532,-34.5664783,-58.4341001,3.0,2.0,151.0,140.0,0,1,0
225540,-34.6194061,-58.4519993,4.0,3.0,111.0,105.0,0,1,0
225541,-34.6194061,-58.4519993,2.0,1.0,54.0,45.0,0,1,0
225543,-34.6194061,-58.4519993,4.0,3.0,137.0,105.0,0,1,0
225548,-34.6218666,-58.3699258,2.0,1.0,44.0,44.0,0,1,0
225583,-34.6018262,-58.4369967,3.0,2.0,56.0,54.0,0,1,0
225586,-34.597344,-58.426483,1.0,1.0,45.0,42.0,0,1,0
225587,-34.5937430553,-58.443617651,1.0,1.0,41.0,33.0,0,1,0
225603,-34.6422832,-58.4590284,3.0,2.0,95.87196231182422,71.0,0,0,1
225611,-34.587984,-58.428088,3.0,2.0,83.0,60.0,0,0,1
225620,-34.611878,-58.410234,2.0,1.0,46.0,46.0,0,0,1
225623,-34.623886,-58.442472,3.0,2.0,77.0,60.0,0,0,1
225625,-34.614014,-58.387592,4.0,3.0,85.0,65.0,0,0,1
225628,-34.575027,-58.450197,3.0,2.0,75.0,75.0,0,0,1
225635,-34.60496,-58.448139,2.0,1.0,30.0,24.0,0,0,1
225637,-34.614384,-58.519939,3.0,2.0,300.0,75.0,0,0,1
225640,-34.5645073,-58.497852,1.0,1.0,36.0,36.0,0,0,1
225649,-34.602279,-58.482526,4.0,3.0,140.0,110.0,0,0,1
225663,-34.6083,-58.3712,5.0,3.0,128.0,128.0,1,0,0
225777,-34.6083,-58.3712,5.0,3.0,190.0,145.0,1,0,0
225798,-34.549486,-58.481631,7.0,5.0,350.0,300.0,1,0,0
225808,-34.654081,-58.516536,6.0,4.0,380.0,300.0,1,0,0
225854,-34.6122576412,-58.524353119,4.0,3.0,235.0,210.0,1,0,0
226153,-34.6290077,-58.4585126,2.0,1.0,51.0,48.0,0,1,0
226172,-34.544515,-58.463847,3.0,2.0,54.0,54.0,0,1,0
226173,-34.556834,-58.465502,2.0,1.0,46.0,37.0,0,1,0
226174,-34.548182,-58.470068,4.0,3.0,93.0,89.0,0,1,0
226175,-34.555278,-58.466538,3.0,2.0,73.0,73.0,0,1,0
226176,-34.556813,-58.46963,1.0,1.0,25.0,25.0,0,1,0
226181,-34.5534617,-58.4663417,1.0,1.0,42.0,38.0,0,1,0
226183,-34.557917,-58.471438,1.0,1.0,25.0,25.0,0,1,0
226188,-34.595291,-58.37468,7.0,2.0,360.0,360.0,0,1,0
226189,-34.597669,-58.379307,1.0,1.0,46.0,46.0,0,1,0
226190,-34.597301,-58.373208,4.0,3.0,81.0,81.0,0,1,0
226191,-34.598736,-58.379352,1.0,1.0,33.0,33.0,0,1,0
226197,-34.616003203,-58.4135565646,1.0,1.0,30.0,19.0,0,1,0
226200,-34.600852,-58.430651,2.0,1.0,41.0,41.0,0,1,0
226202,-34.621151,-58.42029,2.0,1.0,43.0,41.0,0,1,0
226210,-34.648182,-58.525927,1.0,1.0,36.0,31.0,0,1,0
226218,-34.5705842,-58.4346917,1.0,1.0,34.0,30.0,0,1,0
226223,-34.5821308,-58.4357606,2.0,1.0,113.0,53.0,0,1,0
226235,-34.6055697,-58.4161341,3.0,2.0,83.0,75.0,0,1,0
226240,-34.5925221641,-58.4237091783,4.0,3.0,83.0,83.0,0,1,0
226244,-34.576882,-58.43711,4.0,3.0,75.0,75.0,0,1,0
226249,-34.5777971,-58.4362275,1.0,1.0,23.0,20.0,0,1,0
226308,-34.559129203,-58.462052528,4.0,3.0,148.0,131.0,0,1,0
226309,-34.560267,-58.456275,2.0,1.0,103.0,38.0,0,1,0
226315,-34.5674374,-58.4728136,2.0,1.0,38.0,38.0,0,1,0
226317,-34.566032,-58.454325,4.0,3.0,87.0,69.0,0,1,0
226318,-34.56446,-58.465373,4.0,3.0,116.0,105.0,0,1,0
226320,-34.558421,-58.451858,5.0,3.0,200.0,170.0,0,1,0
226328,-34.5584393,-58.4435845,2.0,1.0,65.6687844336464,49.0,0,1,0
226377,-34.5959337,-58.3959983,5.0,4.0,237.0,222.0,0,1,0
226383,-34.547206,-58.473324,3.0,2.0,61.0,53.0,0,1,0
226387,-34.603806,-58.393826,3.0,2.0,62.0,62.0,0,1,0
226388,-34.6007386,-58.4066151,4.0,3.0,65.0,54.0,0,1,0
226389,-34.5996739,-58.4025215,2.0,1.0,75.0,59.0,0,1,0
226391,-34.5998322,-58.3969435,2.0,1.0,58.0,50.0,0,1,0
226395,-34.61091,-58.441016,3.0,2.0,82.0,74.0,0,1,0
226405,-34.629015,-58.442167,1.0,1.0,35.0,33.0,0,1,0
226407,-34.628301,-58.437369,3.0,2.0,65.0,65.0,0,1,0
226411,-34.609784,-58.447421,2.0,1.0,42.0,39.0,0,1,0
226413,-34.6199442,-58.4311641,2.0,1.0,41.0,41.0,0,1,0
226418,-34.611229,-58.438761,3.0,2.0,63.0,63.0,0,1,0
226419,-34.5888396223,-58.449611952,3.0,2.0,81.0,76.0,0,1,0
226422,-34.581352152,-58.4530591965,2.0,1.0,42.0,42.0,0,1,0
226430,-34.6245423,-58.3759895,2.0,1.0,43.0,40.0,0,1,0
226436,-34.576473102,-58.4582550064,3.0,2.0,44.0,40.0,0,1,0
226468,-34.6390678,-58.5053413,3.0,2.0,68.0,62.0,0,1,0
226482,-34.591216,-58.406686,1.0,1.0,16.0,16.0,0,1,0
226484,-34.5977064,-58.4018873,3.0,2.0,80.0,80.0,0,1,0
226491,-34.5996283,-58.375217,2.0,1.0,54.53821064013714,38.0,0,1,0
226497,-34.600221,-58.452973,3.0,2.0,52.0,52.0,0,1,0
226504,-34.607323,-58.512419,3.0,2.0,65.0,57.0,0,1,0
226524,-34.61285660666109,-58.362686664966034,4.0,3.0,185.0,141.0,0,1,0
226534,-34.5669,-58.4893,2.0,1.0,52.0,49.0,0,1,0
226536,-34.571678,-58.479588,2.0,1.0,49.0,44.0,0,1,0
226539,-34.570813,-58.48927,1.0,1.0,36.0,32.0,0,1,0
226591,-34.636862,-58.44327,3.0,2.0,74.0,74.0,0,1,0
226594,-34.635527,-58.440292,3.0,2.0,77.0,73.0,0,1,0
226596,-34.630185,-58.398035,3.0,2.0,67.0,60.0,0,1,0
226597,-34.6431577,-58.41804,3.0,2.0,62.0,62.0,0,1,0
226599,-34.61666,-58.480543,2.0,1.0,48.0,43.0,0,1,0
226602,-34.616339,-58.475616,3.0,2.0,65.0,58.0,0,1,0
226604,-34.58294,-58.500869,3.0,2.0,60.0,54.0,0,1,0
226732,-34.606108,-58.4631975,5.0,4.0,388.0,264.0,1,0,0
226803,-34.6336846092,-58.46814394,2.0,1.0,43.0,41.0,0,1,0
226807,-34.5862309225,-58.3821201324,1.0,1.0,26.0,26.0,0,1,0
226810,-34.5796809,-58.4342328,2.0,1.0,93.0,53.0,0,1,0
226812,-34.5902524,-58.4236001,3.0,2.0,66.0,60.0,0,1,0
226814,-34.579094,-58.411517,1.0,1.0,30.0,30.0,0,1,0
226833,-34.554464,-58.456039,1.0,1.0,24.0,24.0,0,1,0
226843,-34.5962123,-58.3975476,5.0,3.0,161.0,153.0,0,1,0
226849,-34.6126949,-58.437557,6.0,3.0,180.0,170.0,0,1,0
226855,-34.6520704,-58.5035641,3.0,2.0,92.0,69.0,0,1,0
226867,-34.584482,-58.4776446,3.0,2.0,66.0,55.0,0,1,0
226875,-34.5932696,-58.4432492,3.0,2.0,67.0,55.0,0,1,0
226881,-34.5741137,-58.5005835,1.0,1.0,31.0,28.0,0,1,0
226882,-34.5746129,-58.4832067,2.0,1.0,53.0,43.0,0,1,0
226911,-34.60570945935198,-58.48926030281036,3.0,2.0,73.0,64.0,0,1,0
226912,-34.602771,-58.482903,2.0,1.0,57.0,45.0,0,1,0
226933,-34.5575914,-58.4874859,4.0,3.0,120.0,105.0,0,0,1
227018,-34.574190269,-58.4516497714,5.0,3.0,254.0,203.0,1,0,0
227028,-34.6801977,-58.4901031,4.0,2.0,103.0,80.0,1,0,0
227110,-34.5930821,-58.3773013,1.0,1.0,55.0,51.0,0,1,0
227117,-34.6156209,-58.4141355,1.0,1.0,42.0,28.0,0,1,0
227118,-34.6002448,-58.423867,1.0,1.0,33.0,33.0,0,1,0
227120,-34.5993513,-58.4237705,3.0,2.0,74.0,74.0,0,1,0
227121,-34.6057067,-58.4159979,2.0,1.0,37.0,29.0,0,1,0
227125,-34.5816337,-58.4318219,3.0,2.0,50.0,45.0,0,1,0
227126,-34.5868846226,-58.4096233651,3.0,2.0,77.0,72.0,0,1,0
227128,-34.5775116384,-58.4393193138,2.0,1.0,90.0,60.0,0,1,0
227131,-34.580579,-58.4082626,3.0,2.0,48.0,48.0,0,1,0
227134,-34.5775823079,-58.4393193138,3.0,2.0,90.0,80.0,0,1,0
227135,-34.5933619,-58.4150707,2.0,1.0,40.0,34.0,0,1,0
227146,-34.5834133,-58.4337826,4.0,3.0,160.0,142.0,0,1,0
227147,-34.5754948748,-58.4207917727,3.0,2.0,86.0,86.0,0,1,0
227149,-34.5842738,-58.4191592,4.0,3.0,240.0,210.0,0,1,0
227159,-34.5752389,-58.4234518,4.0,3.0,240.0,170.0,0,1,0
227161,-34.5823733694,-58.4328941228,4.0,3.0,106.0,106.0,0,1,0
227166,-34.591647,-58.4222392,2.0,1.0,65.0,57.0,0,1,0
227213,-34.566995144,-58.446433473,5.0,4.0,349.0,349.0,0,1,0
227218,-34.5583119,-58.4530531,4.0,3.0,151.0,122.0,0,1,0
227223,-34.5657841,-58.4489965,4.0,3.0,144.0,144.0,0,1,0
227224,-34.5562916,-58.4588082,4.0,3.0,110.0,91.0,0,1,0
227225,-34.5685563,-58.4532484,2.0,2.0,46.0,39.0,0,1,0
227237,-34.5942803557,-58.3846572874,4.0,3.0,217.0,105.0,0,1,0
227242,-34.62334,-58.437353,2.0,1.0,45.0,45.0,0,1,0
227243,-34.618044,-58.443262,1.0,1.0,26.0,26.0,0,1,0
227244,-34.6230327,-58.4394192,5.0,4.0,157.0,125.0,0,1,0
227255,-34.6083,-58.3712,1.0,1.0,23.0,23.0,0,1,0
227257,-34.5885033,-58.4071786,4.0,3.0,127.0,95.0,0,1,0
227266,-34.6055778978,-58.3833252825,5.0,3.0,143.0,126.0,0,1,0
227267,-34.6086489,-58.385183,1.0,1.0,35.0,35.0,0,1,0
227276,-34.614249,-58.3624896,2.0,1.0,96.02489477958072,79.0,0,1,0
227277,-34.6108494,-58.3619581,2.0,1.0,82.0,82.0,0,1,0
227282,-34.563292,-58.485358,2.0,1.0,46.0,42.0,0,1,0
227297,-34.621456825,-58.4829242096,2.0,1.0,66.0,61.0,0,1,0
227298,-34.598615,-58.4997772,1.0,1.0,53.0,35.0,0,1,0
227323,-34.6235524,-58.4143655,4.0,3.0,167.0,137.0,0,0,1
227326,-34.5621117,-58.4791112,4.0,3.0,118.0,73.0,0,0,1
227327,-34.582036678324904,-58.42443265279241,2.0,1.0,50.0,40.0,0,0,1
227355,-34.585924077,-58.515877844,3.0,2.0,126.0,70.0,0,0,1
227574,-34.5813764,-58.4792864,3.0,2.0,151.0,97.0,1,0,0
227599,-34.6390022,-58.4277554,7.0,5.0,185.0,132.0,1,0,0
227600,-34.642779,-58.473444,4.0,3.0,183.0,149.0,1,0,0
227783,-34.6358499,-58.4163626,2.0,1.0,62.63317339905296,46.0,0,1,0
227785,-34.6314268,-58.4257209,2.0,1.0,57.57382167473057,41.0,0,1,0
